value,prefix2,prefix4,prefix8,float_val,integer_val
284e5774c5be45078fdfa68114983e62,28,284e,284e5774,917069.7995248685,917069
dcc525fd5cb34f41aa7333ebf59bb9c7,dc,dcc5,dcc525fd,500527.2348565519,500527
abbac685a17d40b988e9af398cb26d41,ab,abba,abbac685,562606.7201292999,562606
c3a7ea0fbb1a466c962fcbb9bb7652f6,c3,c3a7,c3a7ea0f,864511.799359046,864511
9162dad5e8494e9d80138adf7bd6ccdf,91,9162,9162dad5,900162.9743381887,900162
56f2a57926df4c6f8cfca43e0bc69902,56,56f2,56f2a579,965315.9067270481,965315
3b076778bf8542949c17b039b64d66ba,3b,3b07,3b076778,583432.7087689367,583432
f3abfcb86a094033baa269a2bed7bc8f,f3,f3ab,f3abfcb8,363010.28577002324,363010
baad1e42a61743ea962a6772ec7ba52b,ba,baad,baad1e42,475190.27120369585,475190
251f4e6a1b7e4fe3b58a90bf4bef0a15,25,251f,251f4e6a,788359.2894812042,788359
29e94c8c2aaf4576aed25d5e8ed534d6,29,29e9,29e94c8c,747482.1120596526,747482
0db3b6a1cff741239016b5c2946e0184,0d,0db3,0db3b6a1,885108.6981439259,885108
2b8502c46474450ebd29d1c0b56ff48e,2b,2b85,2b8502c4,502375.8880294666,502375
99e3974041d0401baabba815f7fd7993,99,99e3,99e39740,679391.4314351128,679391
ef6be7296f1a4c0d93dbba653e4a63ca,ef,ef6b,ef6be729,398367.0017891562,398367
92fd9a4bd0db44d3a0f704c1c2500554,92,92fd,92fd9a4b,827347.6994996732,827347
0ba5c50d99b24d3d9187f69485c40251,0b,0ba5,0ba5c50d,666326.6641328479,666326
105f3bd3189b440e9ea0c8a22ee9570f,10,105f,105f3bd3,560547.2256515938,560547
ea3110cd16164771b041e56d1ba8f472,ea,ea31,ea3110cd,112148.18976245333,112148
b563f2f0c2394fb9afb3e18b6bd70d0a,b5,b563,b563f2f0,371971.82397653785,371971
26c9fbb911de495da05d61e98ab482e7,26,26c9,26c9fbb9,592658.6822839074,592658
aca71ff4974842fd815ad9b1bf3409cc,ac,aca7,aca71ff4,891990.9766456919,891990
22af83a6785a432f9232c5a36b26e5f0,22,22af,22af83a6,267821.8330877465,267821
9f023068283b4e93b87e6059ec48240e,9f,9f02,9f023068,622741.9130353737,622741
01a0e811f13041a9ae1cc3572e76b2f8,01,01a0,01a0e811,544951.9578409625,544951
5ddd03169a1648df8410446a4f69716f,5d,5ddd,5ddd0316,766453.1963096028,766453
91350ad5354b42bb8b22b22c9fa9bc3c,91,9135,91350ad5,622104.0437400149,622104
7bc0a4d3113a4882a676a59b29e07de2,7b,7bc0,7bc0a4d3,553949.0122192241,553949
9271dd1f0c1940c99a9e930e9760225c,92,9271,9271dd1f,348337.8515697636,348337
1560eed38e174d6bbd2d2c0aaff446d1,15,1560,1560eed3,426804.16902433237,426804
e553e2c0a4454e14905aa4f844acce55,e5,e553,e553e2c0,793006.297093043,793006
482ccba9d7794b07aaf4ebd155f47939,48,482c,482ccba9,635945.165708068,635945
09fba04b6f084e8ebd18888e2f9be2f7,09,09fb,09fba04b,705636.8510340872,705636
dd8a0050823f4ea0ae6695f12cb9a470,dd,dd8a,dd8a0050,339943.95499388606,339943
2c1d661529c740da97f542ee723fb477,2c,2c1d,2c1d6615,781873.1717809085,781873
b6ea7a8638a84a34932fce956367cfc9,b6,b6ea,b6ea7a86,473540.8447966,473540
fd07df463c164bd4ab1f65319e7c313a,fd,fd07,fd07df46,262612.61191244755,262612
5a96d8bf8f5641b687370faf7af4f9bd,5a,5a96,5a96d8bf,507463.4870845148,507463
dd8b42b2ebbf49d3a725af05b9d7d4b9,dd,dd8b,dd8b42b2,54096.642472245214,54096
d6052529164c4586add88aa33018e2dd,d6,d605,d6052529,136654.84681789041,136654
b25970cfd23446a7b776d6cf565ce0e5,b2,b259,b25970cf,871886.9312709618,871886
91abdf8aa3f846d995666e0b8355d5cb,91,91ab,91abdf8a,538641.3142374448,538641
fd8ada8391b24aca8e68b2c01d2c9b47,fd,fd8a,fd8ada83,881068.0447091176,881068
528332d9bc554349bbcae7a1ff2d3810,52,5283,528332d9,279522.00468740205,279522
d5b0e42a82574dd7844daf5cd1e60f37,d5,d5b0,d5b0e42a,30991.63088593393,30991
bb7b3aaf3f5c401f935010f39ebca1f5,bb,bb7b,bb7b3aaf,182211.95844051964,182211
e8de71f0e50c44abbe0c8315137eb6ef,e8,e8de,e8de71f0,450630.3377396389,450630
272d1ab15e8d49ecbc27400e5f2d1db3,27,272d,272d1ab1,756714.3623617621,756714
8dbbccad38b14d3bb5a6cec9e864313b,8d,8dbb,8dbbccad,499452.1617745594,499452
80921f433a644685afd8c8d242fa4d87,80,8092,80921f43,61221.81625544943,61221
381d23da46ae486891705a269a1415a6,38,381d,381d23da,299666.14550777804,299666
6d5fc2b35dea420ca5d94acfcc6dd7fb,6d,6d5f,6d5fc2b3,490307.8877484145,490307
f29e33578b6141208b1ce4f80c207289,f2,f29e,f29e3357,255050.55465866832,255050
1b4fbd4698f24650bc409dfbc79b750b,1b,1b4f,1b4fbd46,582842.883083321,582842
5a18b86425754e87ad7e733dcdff93d5,5a,5a18,5a18b864,132336.94446525545,132336
fcb18f04807044ddbfe94c92eeaa67b6,fc,fcb1,fcb18f04,631048.4301671591,631048
eab0054690c849f4a4b45ee2d57763f2,ea,eab0,eab00546,704438.4096073473,704438
83b397c04f094e34822351adc8e3cd2a,83,83b3,83b397c0,617562.0658704014,617562
33d98ece833a41d3a5088ddd6c2a0432,33,33d9,33d98ece,490011.6278120861,490011
316ef244b5634e38b9f47b072455a414,31,316e,316ef244,419586.4793802473,419586
6b8230a6298143ffa7e5b44b0ecf57c2,6b,6b82,6b8230a6,98826.3997753005,98826
f355ce5e692a45c397b350d73dccfaf4,f3,f355,f355ce5e,825777.6347199173,825777
5839ba0989e8493ea42a29e239cfaac1,58,5839,5839ba09,93101.90103775196,93101
2bcf580f4a734bba99aafe19fede259b,2b,2bcf,2bcf580f,990934.6566742784,990934
2700674472cb4b8987f17094e04f373c,27,2700,27006744,784119.3533879743,784119
32969a93d6a54cea9187c06a076fe79f,32,3296,32969a93,519811.5937847308,519811
2f7888ac0cf24645a24441da138d8dce,2f,2f78,2f7888ac,820796.4328093722,820796
05f201d6f29b450f97f2ff652b8e24e0,05,05f2,05f201d6,739852.4764810929,739852
2d9dce1b30f14c34b10c714179c210d4,2d,2d9d,2d9dce1b,814260.5953457461,814260
57873959d9614a2e9119362c190310ab,57,5787,57873959,932618.1502185342,932618
b950b1988d224ce7913b6da1fe5f39d2,b9,b950,b950b198,866477.9273101711,866477
92007d9523684d38a7ee2cc197439e80,92,9200,92007d95,784485.4071982137,784485
492aaed69cdc4434ade26e67c329b91b,49,492a,492aaed6,765275.0442787664,765275
5aafe4bf6daa4db0aae7c8965ef9d9fc,5a,5aaf,5aafe4bf,848394.8843894986,848394
2d99c42607814d18895e8311bd7d86b2,2d,2d99,2d99c426,142242.65078068056,142242
6ceed302d3c04072a784e691f4f0c87a,6c,6cee,6ceed302,969702.663702482,969702
13960e90d0c8468da1daf263a9d16ceb,13,1396,13960e90,836530.6208387215,836530
b444ca3a0cda4257ad426aa3f62c8636,b4,b444,b444ca3a,510625.5853800586,510625
a62073f7002448c4b696482d663c51c9,a6,a620,a62073f7,594712.2858004738,594712
7377d4c560f04c41824f40dec470bd65,73,7377,7377d4c5,600526.6015859253,600526
b919792ed2fa4637832c614402cfb392,b9,b919,b919792e,948434.6392399181,948434
240a6f8a90a24e3db4f58f4d786c5d88,24,240a,240a6f8a,65096.39840007886,65096
359cea11a84048c8802150d5d842edc4,35,359c,359cea11,378125.0977447397,378125
c4631be6a224412182d567e901688198,c4,c463,c4631be6,518151.6909265357,518151
3a59c5fbe6c74654b8c153dc319b0319,3a,3a59,3a59c5fb,395451.7519038869,395451
b4591aecfef9434b8df3fa46dac21eeb,b4,b459,b4591aec,199625.9423285901,199625
cd58bdea49704eb8a5e2a973c116398c,cd,cd58,cd58bdea,488890.2123075151,488890
b51094be913a432f8f8d5cb99b1816d1,b5,b510,b51094be,683152.2824360351,683152
61952c0dbb294882b1745bf7c67bfcff,61,6195,61952c0d,271119.34480520926,271119
986c623409734ae9ace15aede703711d,98,986c,986c6234,200387.08707878384,200387
7aad699c52fc4620a7a4ab2f0a45814c,7a,7aad,7aad699c,802380.7050723518,802380
6a09a3abab35437ba0d2358349c34978,6a,6a09,6a09a3ab,939331.1245686448,939331
c92af974536244a4b57c6b67aaf1da4a,c9,c92a,c92af974,792431.4704260237,792431
c91744f43b1f4e2693198527e25ef3d8,c9,c917,c91744f4,950327.6457849198,950327
4c848743677f4d33b94fb4d95dafcc15,4c,4c84,4c848743,632678.2456314855,632678
1b55c3c2dfbb4173a257709f6bd28ceb,1b,1b55,1b55c3c2,639251.2812325426,639251
f6753634254a4e11a182cab1d6bf26c0,f6,f675,f6753634,147504.0893089169,147504
17945330939641f1ab7d98455d3e27ea,17,1794,17945330,116713.69339423787,116713
2b2f1ca619de4035a9967ccd5bda13f9,2b,2b2f,2b2f1ca6,414935.27740113245,414935
456762758f1e4fa7b14f656052780ad0,45,4567,45676275,235837.24931326022,235837
74a20d71051b43c69db1c18085ed25eb,74,74a2,74a20d71,948079.6699438681,948079
4dc84a7ce1af445e964d07a7112c7c3f,4d,4dc8,4dc84a7c,844997.4072475837,844997
62d4c985ae31430389bfc9d98695bf28,62,62d4,62d4c985,202819.2189896624,202819
d98cd4110ba942d09fdb3575066e7772,d9,d98c,d98cd411,140445.04416433346,140445
b34dbba04d4049ceb34fe54f0eab214f,b3,b34d,b34dbba0,623126.2386944232,623126
c5c060bcc6a749d4a9fc5476d4703a8c,c5,c5c0,c5c060bc,222022.98703858114,222022
aa0aa181d3044b8d8ba529c5d4099591,aa,aa0a,aa0aa181,912152.4046974436,912152
2d28c3ad687641418058dda949df7cd3,2d,2d28,2d28c3ad,6839.58904025217,6839
df14299315304336a858a09e06e327e6,df,df14,df142993,694022.6365171195,694022
ffc8fe228a5a4210b39ba22c8704f443,ff,ffc8,ffc8fe22,935733.6879571223,935733
22fe2bf0e86f4ad6a41ed9ac4f734e18,22,22fe,22fe2bf0,333913.8602357966,333913
becca2f15aa347c7b30c38e25914031c,be,becc,becca2f1,638548.5288537903,638548
28e5846a5ef9401e861ec6154a4fe411,28,28e5,28e5846a,970196.0647757819,970196
62f917912a94465c9ee941d3b99ccc94,62,62f9,62f91791,274136.5653230305,274136
caadc4fc9b55487eba6fec3c4e960b06,ca,caad,caadc4fc,220382.69509325537,220382
1e8764de00aa43bd9e3ddbe0ba6c8c39,1e,1e87,1e8764de,501612.34772375674,501612
33b95b3fe3b948bf8a0c115711f44c8f,33,33b9,33b95b3f,916454.399605304,916454
80d1dbcdea7547cb81c48763499ef450,80,80d1,80d1dbcd,182338.7390707719,182338
65c5f366233b48f9a35b9f3ca3ecc25e,65,65c5,65c5f366,339519.12836723606,339519
f7857c4be8774751aa6500d2e389b9d8,f7,f785,f7857c4b,617220.7477176207,617220
058ee533dfb9446da22056f5870fffd4,05,058e,058ee533,557342.4993802675,557342
83a9e643682e4fa1969c3a436092c46e,83,83a9,83a9e643,636754.8855614787,636754
db9af456711b4a5d9352cc111033947a,db,db9a,db9af456,210174.91732262028,210174
ccca1228f0fa4e1ca023845feef3702f,cc,ccca,ccca1228,546706.8357225702,546706
0be5128f9d7c46bfab2327801d5735c0,0b,0be5,0be5128f,258129.96656509512,258129
ec6a6a32d4874492a110774279692378,ec,ec6a,ec6a6a32,662071.0043642216,662071
04f34ecb23ea4e9f809485edded4cd39,04,04f3,04f34ecb,453859.1271864184,453859
4dead139ea6348fabf30c4a198ebcb87,4d,4dea,4dead139,938472.4097972505,938472
96b97dd3afb043e69ffa373378c9218e,96,96b9,96b97dd3,624266.0941560756,624266
57a512d3c20a46cc85967d562e526a2e,57,57a5,57a512d3,358389.8245029072,358389
1beb0ec691e04d1d88fd567ef774df75,1b,1beb,1beb0ec6,592423.196075346,592423
fc2c1b4600194aaba75e4740758c865f,fc,fc2c,fc2c1b46,891210.5277660497,891210
65e9f5434f894dc0924397d80a058b7a,65,65e9,65e9f543,280093.4434080604,280093
5da3b72070a4426bba06602ad655c48d,5d,5da3,5da3b720,747571.4899556767,747571
f7d149b050da4ef59737517b0e5e7066,f7,f7d1,f7d149b0,122354.3663067248,122354
5b9552cd784642ec8236a4d43b1647b1,5b,5b95,5b9552cd,377205.56773245183,377205
8ad9e3de8dc94f1583dd018ef0464d1a,8a,8ad9,8ad9e3de,427375.493327296,427375
271174b936404a948638058828f4a866,27,2711,271174b9,696803.0018918739,696803
cc37aeba54974feab7f1ba1cf6d8aa74,cc,cc37,cc37aeba,28702.59764950134,28702
a5a69d699d1540d288ca6ec0fe9d03a2,a5,a5a6,a5a69d69,788774.6779507217,788774
c848793c4e0f4cb8954b9133b08a70dc,c8,c848,c848793c,349393.0861512915,349393
c9f78e9b2375494ea5abeb61fc19bc9a,c9,c9f7,c9f78e9b,715922.7091251676,715922
e94892e7805647a48e1c180f6ea41da1,e9,e948,e94892e7,962691.4147702579,962691
17bcbfe54a3f457ea89694dc13418ce8,17,17bc,17bcbfe5,760985.4309226965,760985
5d1aeac38fbb40db95ee1254c22ddd90,5d,5d1a,5d1aeac3,506171.3383796875,506171
94b4853875464fdaaf80cc2588e824b2,94,94b4,94b48538,372080.1792943453,372080
5d85fbbcca894e15aac5ad79ee7f7f7f,5d,5d85,5d85fbbc,244249.95636709192,244249
8fc6d412d419494689a238f37d3c85f8,8f,8fc6,8fc6d412,104140.88561519375,104140
6084017081b34b5aa82ee7cd96cf88dd,60,6084,60840170,708329.6201626436,708329
e0976efa3dec4bdbb91352601ec96c58,e0,e097,e0976efa,138333.8575584304,138333
8a05130950314be7bacee85b9260a3d8,8a,8a05,8a051309,10937.457815433094,10937
56c3cd6d034145b5bb4427ae2e89e741,56,56c3,56c3cd6d,938554.4297668242,938554
5e061da126b840eab90691a8ad597086,5e,5e06,5e061da1,83639.5704177767,83639
9e531a02c5de4545aad36bf7c183950f,9e,9e53,9e531a02,910968.415721802,910968
44f87073de0e4b5d928f23959e4c26b6,44,44f8,44f87073,500526.9454026329,500526
0d23fa959096418c85264f1a736c0044,0d,0d23,0d23fa95,411575.7342333346,411575
380857267cf34ed391cd6c9114719e5f,38,3808,38085726,386973.4477883273,386973
2696d31d74f349bd99f92f8190b8dfbc,26,2696,2696d31d,367416.5788381495,367416
b13edb9cd76349fbba92fe812d7eb5ed,b1,b13e,b13edb9c,620020.8907962904,620020
92b7b0d73eb049df9e47459d0aca2a8d,92,92b7,92b7b0d7,88460.87366031019,88460
0d76ab692e044d95acf447871d12f696,0d,0d76,0d76ab69,610612.2265432908,610612
68b628ec402a48a896251c7e89847ccc,68,68b6,68b628ec,266081.16906899714,266081
26aa2fb84fa2480dba40c9e7cac14b4e,26,26aa,26aa2fb8,655781.360313009,655781
3508ba009d1948c58dd7b30b63a82a1c,35,3508,3508ba00,226069.8042898206,226069
a4154a797fa04ca0b2273b7e509bdabe,a4,a415,a4154a79,819402.9798833104,819402
c22b404cc6614f868dbff23af27aeb2f,c2,c22b,c22b404c,365359.5687225446,365359
47d2f4ba92bc449a8b2f4b94cd7f4e26,47,47d2,47d2f4ba,349570.0364963881,349570
616171e8497a48acbc7f5a209c3151f0,61,6161,616171e8,512417.2163459916,512417
eb2706ae2b404c7ab5613aab5b65625f,eb,eb27,eb2706ae,450530.11546774255,450530
3698208ec18840f799533746af09f007,36,3698,3698208e,727577.5618877562,727577
98b29c64a8e34d599626dba8ecf64f21,98,98b2,98b29c64,974509.5877484661,974509
caa9ad6704a048b382ff8170ac797dd5,ca,caa9,caa9ad67,97009.8081039209,97009
9133a54dbf0c4006a311eb227d4269f1,91,9133,9133a54d,958211.9471902977,958211
a1f792133d5043c8946efde8e7e3fc60,a1,a1f7,a1f79213,763365.8817503862,763365
8af7362047fd4d61a486160f5c69e652,8a,8af7,8af73620,281412.4286753519,281412
9c8a4cadd5b94280b53e314ebe5bf868,9c,9c8a,9c8a4cad,953598.0706347809,953598
96f97ca1d7344f8cacd1b279fe565467,96,96f9,96f97ca1,225887.61342248632,225887
84cb5636bd30430ca4fd08e08aaed5c2,84,84cb,84cb5636,648680.8313466025,648680
64d648f482dc44e99eb169b003b34710,64,64d6,64d648f4,586186.6717172328,586186
cb7065d9e19b4cdb8bea280fbaf2e296,cb,cb70,cb7065d9,785549.2713100157,785549
009e4eaeefa44e6dbf39ab4a50764f97,00,009e,009e4eae,675703.792845171,675703
37d4fd6ed714496db964bac15ff29be1,37,37d4,37d4fd6e,313859.9012457843,313859
0ddadbb7b31e47378ecce3a686599ba7,0d,0dda,0ddadbb7,517759.6870087502,517759
d3b59f8b01a748e49012a8020e8f776c,d3,d3b5,d3b59f8b,141163.6627794627,141163
e5f8b8f32e694bcab58e84ce88aa41e0,e5,e5f8,e5f8b8f3,305669.6832040991,305669
1b2e178093844f45a3e31f0e68d7ef64,1b,1b2e,1b2e1780,385115.1618890082,385115
4dadcbcd6443419995d27b8616e4e27e,4d,4dad,4dadcbcd,488122.7108508439,488122
87be2ea7e6564e9192361144d6390c56,87,87be,87be2ea7,897984.1739553894,897984
85ec18a6f777496f9c21ce0a12126c58,85,85ec,85ec18a6,667369.8365272373,667369
f9226b5133a84d55842419b58fd30d5c,f9,f922,f9226b51,507078.03455504985,507078
7c4129e11b424626a35597d08635e005,7c,7c41,7c4129e1,638694.4122666316,638694
37210ad110a84f1cafbb89f8d6e522d2,37,3721,37210ad1,328512.577384527,328512
fd371cc712b54a3aa847d3f5c366759f,fd,fd37,fd371cc7,410285.20139056526,410285
65055f36b1544e9caf13f5b4c3047a1d,65,6505,65055f36,566425.5723965694,566425
f08b09bb7c9946c69bb1b6b36e965f42,f0,f08b,f08b09bb,656538.0340123515,656538
2792047589784b2da62f5a59613a7463,27,2792,27920475,931990.8785239947,931990
d6750f4be53b4342b794d766b32523a5,d6,d675,d6750f4b,236030.90935644787,236030
4b0567a56b444e398b4b0e3689e6d5b5,4b,4b05,4b0567a5,743798.5883088686,743798
6ac19d9cf716404ea74e4dd82eb0415a,6a,6ac1,6ac19d9c,715596.5999663975,715596
d74c728b66df49de9e1ea843bb2159a6,d7,d74c,d74c728b,681567.3765727156,681567
bddd63ccb3ca4e5199118259cb0cafef,bd,bddd,bddd63cc,54502.308876738345,54502
77669f56eb934dbe8a37023f4e991564,77,7766,77669f56,888839.2347872587,888839
8fdfe48caffd483d84b4c558a7ef4832,8f,8fdf,8fdfe48c,659273.8392314392,659273
2d965094ea514b579b52148cc0d357ce,2d,2d96,2d965094,692198.4298971458,692198
92060770d9a94c37b58f2cc1f0b9e506,92,9206,92060770,223489.09905500547,223489
a2352dded50d459a8d8bd39a7e2a9a27,a2,a235,a2352dde,398085.6130207221,398085
382977ae44f949adb04cb01414c8f4f9,38,3829,382977ae,135549.50464268046,135549
fa7c51d36bfc43e3a094d85c02e499b9,fa,fa7c,fa7c51d3,595412.461452824,595412
c833ac6aec8b4ea9a7c89eb4d11023b7,c8,c833,c833ac6a,460748.75982007035,460748
9d82f2e565074e2db847251796edc1b3,9d,9d82,9d82f2e5,926056.4962881972,926056
be15286e5cb64489988519594381dc1e,be,be15,be15286e,724423.8578313881,724423
03b455e235d84efe9ad440c4aa526e19,03,03b4,03b455e2,890975.6522468376,890975
f47790a1ba3946518952b3d1da1f0ff8,f4,f477,f47790a1,150225.43016788425,150225
1aea4ca30f424137bf47235c13839cde,1a,1aea,1aea4ca3,546598.6549658338,546598
a52f3d4a0cac4b80a80c7c2f64180411,a5,a52f,a52f3d4a,965669.0898769958,965669
e952a3decd294644a1d5902d7636dd7b,e9,e952,e952a3de,110283.66662841271,110283
ca89c9d312c54730a491d77032104d8f,ca,ca89,ca89c9d3,235489.7321037742,235489
f77799e36ab44f2485a8bd39ea34f748,f7,f777,f77799e3,435909.33460997406,435909
572c0c4fd62e440589422c093a0df16d,57,572c,572c0c4f,41084.596403464624,41084
2080c158b9c94ba6b60771785aa30e2a,20,2080,2080c158,107282.59915248095,107282
b0ef87bef8df4db7ba292bfa4661340c,b0,b0ef,b0ef87be,98125.64625857655,98125
1f5f8c815e4a4b3f9d6dcb7b9ce996b6,1f,1f5f,1f5f8c81,194760.90296499614,194760
23e8f51b256643c8b5502620473e8cff,23,23e8,23e8f51b,671210.6937079711,671210
fbba0abe9caa443e96d5c8786229fbf1,fb,fbba,fbba0abe,533929.3728238334,533929
53cebf2f989c45fbaee7e90da811a315,53,53ce,53cebf2f,925780.7711494898,925780
2bbfabe18fe2405b8b620d0789fbff9f,2b,2bbf,2bbfabe1,721808.7571960498,721808
9f1e7cf3898d44408ac04ac8cd98dd29,9f,9f1e,9f1e7cf3,833082.4551030125,833082
38e4314ec13a41ce9d588eb1aeaf5ae0,38,38e4,38e4314e,181990.74962513585,181990
b830d1a021074b44be0d8f6bfe57d0af,b8,b830,b830d1a0,784253.7865252006,784253
5e23dd6b4f4c413bbc1fa8cd3deb3d61,5e,5e23,5e23dd6b,551934.2174005534,551934
35e74f36d4ca4bdab9822d5d20f63d55,35,35e7,35e74f36,583558.5814900995,583558
7767e1509b7940b8b05fc829374838fc,77,7767,7767e150,573151.1692422038,573151
7013f0c1de47442496746053ad789a04,70,7013,7013f0c1,686082.9291177026,686082
00ba1697444d44868bcbf50ded630d45,00,00ba,00ba1697,854008.1325470138,854008
e3498519d51f4e6baeed93821efd494b,e3,e349,e3498519,731902.5054614445,731902
cab3ee7c63394c99b59c6c261a0e2d69,ca,cab3,cab3ee7c,736565.3737873774,736565
c3ac07b2f7e04b53ad549ac8a25ee85f,c3,c3ac,c3ac07b2,940423.6423812701,940423
8ad9af3cd95240b5a50eccac8c411c7d,8a,8ad9,8ad9af3c,343252.51400964893,343252
ee4cf9d47a9d4090a72c91d8ea040f37,ee,ee4c,ee4cf9d4,440600.33253150474,440600
1415a9db0bdf4cd5849b08db56f4794b,14,1415,1415a9db,160492.49342140905,160492
a065f73164184513b98ea785363ebff4,a0,a065,a065f731,546577.7578872149,546577
8c84a829d5a944a5a5cd5f312395642f,8c,8c84,8c84a829,466788.74536187755,466788
41a3556ee7964e689b9a7c2b4243ff17,41,41a3,41a3556e,988852.8205939075,988852
14c193b016e44374b97801e96fc8c988,14,14c1,14c193b0,830712.380726081,830712
62376c407ea543b9ae0d1f7790479a0d,62,6237,62376c40,259992.65943412075,259992
11dabc54c1a74de781ee4f472401e3cf,11,11da,11dabc54,620439.2919168272,620439
7b7f659ac0624f5e8ab980cb0c44cfbd,7b,7b7f,7b7f659a,341774.8695777687,341774
edb2584c27384b87ab395bdc6ceabea5,ed,edb2,edb2584c,975696.6094206523,975696
b4e3b5e1a55a448e8e2a6cd682251c77,b4,b4e3,b4e3b5e1,169549.30114370116,169549
19c91b6799854b9fad661104062a4686,19,19c9,19c91b67,428642.8775807032,428642
b2fa717dcaed47adab79a5ad664dd61c,b2,b2fa,b2fa717d,726631.6068456252,726631
b00a714985a943879701789b35f00c9d,b0,b00a,b00a7149,57279.44361051951,57279
c78caff6d2ca4cf0a0bec2fb7c618f88,c7,c78c,c78caff6,928548.8303612572,928548
b6620bdbf70a4e00af40a24d9957db86,b6,b662,b6620bdb,354524.4893609567,354524
3055ffefd3d1418abcb45fa2e3d3f55d,30,3055,3055ffef,548537.5863855548,548537
d3219e146e4341a2a22c25690e46328a,d3,d321,d3219e14,192617.4548756927,192617
473a4b9bb5284d85b9aceb4b68adf006,47,473a,473a4b9b,303616.07762352284,303616
52043a1436234ef391ec47ffaa99c11b,52,5204,52043a14,507796.7891096079,507796
dc9d1a2eda714e65988a1517fa00262e,dc,dc9d,dc9d1a2e,826653.6420132298,826653
82635ae067ae4990ad373609c13a9ef7,82,8263,82635ae0,717172.4655039369,717172
7dd5e0814b024b30be39876ea30bb9d9,7d,7dd5,7dd5e081,110590.40210723858,110590
ed21a50664914602b91f106150d4d002,ed,ed21,ed21a506,730745.9931851103,730745
16877e8132e743d9bc648fe5877b656d,16,1687,16877e81,74561.25101525868,74561
6005b34f04d04fc3a5aec458ebd7275d,60,6005,6005b34f,923946.9084541738,923946
7a9ef084206a4272ad3d142ba6e1ae76,7a,7a9e,7a9ef084,168127.59611771177,168127
fa4a527a19444048b7a520f7146b1b34,fa,fa4a,fa4a527a,26865.358109951943,26865
4c541b6fc58e497a83ba9e795c89f7e0,4c,4c54,4c541b6f,634352.0351157758,634352
13499ee0f32a47ddbfd44a415afae70d,13,1349,13499ee0,507503.1054414976,507503
70142fe3ae604865833e2290185d04a9,70,7014,70142fe3,890951.1750800109,890951
0e162a74307845d6a7967d358b13e541,0e,0e16,0e162a74,192664.03510899344,192664
6a40b5e13945405b8700153a3915978d,6a,6a40,6a40b5e1,883113.6817802894,883113
62619820d9b441ae9c62392714c50f7b,62,6261,62619820,598926.2632548403,598926
f03cdbb23e76454ba3d147c4a2855de1,f0,f03c,f03cdbb2,188898.09980043283,188898
8e17923750ce412392a793042a9c1d98,8e,8e17,8e179237,102866.22996818805,102866
f2db5fd0c94346a4a35ff4e9c38aa1e1,f2,f2db,f2db5fd0,754518.6821428988,754518
985cb3e19fce4511b34986f49e01227f,98,985c,985cb3e1,875362.6792489905,875362
31eff8e14e0e44e788fd5dc2acf8d6a7,31,31ef,31eff8e1,172661.72411070857,172661
6f69a02e477f4bc0a0683b52b023254f,6f,6f69,6f69a02e,359272.7172618253,359272
57a1e1bf63134fbe9b299d92264cb741,57,57a1,57a1e1bf,893558.3389463644,893558
893eb98d929f4ed69a81c33b417f608d,89,893e,893eb98d,451548.1974076423,451548
78a0a91b172646e995850666cae3163b,78,78a0,78a0a91b,797323.3377530667,797323
d25739a89a5049b5a22c3777041a2d4c,d2,d257,d25739a8,473266.6163319396,473266
d1a950a43442460385375c0a94d1b753,d1,d1a9,d1a950a4,750382.8846919383,750382
ef56472522ad49b5a6b6468b7c82ca20,ef,ef56,ef564725,543752.5206009892,543752
5b2d429ede7848c2ad91af132948c109,5b,5b2d,5b2d429e,896538.1872707377,896538
1cc9a7629d274535bbb311f3b19e2c39,1c,1cc9,1cc9a762,786446.4297607844,786446
de0cd6f9df9b4d29b23bdf856c857690,de,de0c,de0cd6f9,801714.9956305852,801714
51670491a0c14d3d80101eab2ca38b83,51,5167,51670491,192835.66563358257,192835
1b96b68dfab14a6db16d13f602f26a1a,1b,1b96,1b96b68d,248189.7075248589,248189
eb99b61c220e48dca06f61ad08af100c,eb,eb99,eb99b61c,167687.56695055097,167687
7a78677d7d6c4c7d810ebdb12be482eb,7a,7a78,7a78677d,96316.26275790228,96316
1ee28ba790fa4ea8a82219c0f6b76374,1e,1ee2,1ee28ba7,646672.7819376728,646672
ebd8dc7738a04f4289c688f09475c58f,eb,ebd8,ebd8dc77,154690.4208503318,154690
f8827fecaf854a6197da931c73c4d9f6,f8,f882,f8827fec,705645.817575498,705645
d59681e3e83b4ff29be48fbe47fbe952,d5,d596,d59681e3,517255.0891870985,517255
8a619e62ab1948fa84abfa5939d0c1be,8a,8a61,8a619e62,575601.8310158136,575601
0a44ad50d8ca4d26aed669467fbd2c36,0a,0a44,0a44ad50,915986.3178749306,915986
f8a1ecf5f5a64633aab9d1fa37a1b519,f8,f8a1,f8a1ecf5,963350.8927193861,963350
383d12533c63458fbb99dd0c99b3cfe8,38,383d,383d1253,346706.9594701777,346706
f3e28ad6014d4a5a83eebe7a1694c5a2,f3,f3e2,f3e28ad6,559839.671472491,559839
5926a164a4e6474cb496a0f91cea75a0,59,5926,5926a164,898250.4301344864,898250
2b38a0416c5345c582c78c96cd7f8f26,2b,2b38,2b38a041,71826.96718744986,71826
8373f6c199b54fa5ba3b4b00741f1c32,83,8373,8373f6c1,615672.2142071415,615672
